713.jpg,713.txt
1294.jpg,1294.txt
0065.jpg,0065.txt
13_Interview_Interview_Sequences_13_1014.jpg,13_Interview_Interview_Sequences_13_1014.txt
5053.jpg,5053.txt
9_Press_Conference_Press_Conference_9_903.jpg,9_Press_Conference_Press_Conference_9_903.txt
3207.jpg,3207.txt
21_Festival_Festival_21_841.jpg,21_Festival_Festival_21_841.txt
1320.jpg,1320.txt
28_Sports_Fan_Sports_Fan_28_238.jpg,28_Sports_Fan_Sports_Fan_28_238.txt
0006.jpg,0006.txt
1415.jpg,1415.txt
0056.jpg,0056.txt
0297.jpg,0297.txt
35_Basketball_playingbasketball_35_672.jpg,35_Basketball_playingbasketball_35_672.txt
32.jpg,32.txt
74.jpg,74.txt
13_Interview_Interview_On_Location_13_85.jpg,13_Interview_Interview_On_Location_13_85.txt
6_Funeral_Funeral_6_952.jpg,6_Funeral_Funeral_6_952.txt
3552.jpg,3552.txt
2254.jpg,2254.txt
28_Sports_Fan_Sports_Fan_28_921.jpg,28_Sports_Fan_Sports_Fan_28_921.txt
3084.jpg,3084.txt
41_Swimming_Swimmer_41_658.jpg,41_Swimming_Swimmer_41_658.txt
3653.jpg,3653.txt
54_Rescue_firemanrescue_54_695.jpg,54_Rescue_firemanrescue_54_695.txt
3893.jpg,3893.txt
18_Concerts_Concerts_18_301.jpg,18_Concerts_Concerts_18_301.txt
2744.jpg,2744.txt
3077.jpg,3077.txt
2005.jpg,2005.txt
7_Cheering_Cheering_7_771.jpg,7_Cheering_Cheering_7_771.txt
59_peopledrivingcar_peopledrivingcar_59_170.jpg,59_peopledrivingcar_peopledrivingcar_59_170.txt
41_Swimming_Swimmer_41_946.jpg,41_Swimming_Swimmer_41_946.txt
1705.jpg,1705.txt
472.jpg,472.txt
1509.jpg,1509.txt
2974.jpg,2974.txt
3491.jpg,3491.txt
5066.jpg,5066.txt
3623.jpg,3623.txt
2917.jpg,2917.txt
3706.jpg,3706.txt
1965.jpg,1965.txt
31_Waiter_Waitress_Waiter_Waitress_31_851.jpg,31_Waiter_Waitress_Waiter_Waitress_31_851.txt
35_Basketball_basketballgame_ball_35_1045.jpg,35_Basketball_basketballgame_ball_35_1045.txt
19_Couple_Couple_19_434.jpg,19_Couple_Couple_19_434.txt
33_Running_Running_33_889.jpg,33_Running_Running_33_889.txt
1921.jpg,1921.txt
2790.jpg,2790.txt
46_Jockey_Jockey_46_23.jpg,46_Jockey_Jockey_46_23.txt
26_Soldier_Drilling_Soldiers_Drilling_26_654.jpg,26_Soldier_Drilling_Soldiers_Drilling_26_654.txt
5220.jpg,5220.txt
26_Soldier_Drilling_Soldiers_Drilling_26_835.jpg,26_Soldier_Drilling_Soldiers_Drilling_26_835.txt
33_Running_Running_33_80.jpg,33_Running_Running_33_80.txt
40_Gymnastics_Gymnastics_40_28.jpg,40_Gymnastics_Gymnastics_40_28.txt
31_Waiter_Waitress_Waiter_Waitress_31_244.jpg,31_Waiter_Waitress_Waiter_Waitress_31_244.txt
39_Ice_Skating_iceskiing_39_15.jpg,39_Ice_Skating_iceskiing_39_15.txt
46_Jockey_Jockey_46_716.jpg,46_Jockey_Jockey_46_716.txt
13_Interview_Interview_Sequences_13_610.jpg,13_Interview_Interview_Sequences_13_610.txt
10_People_Marching_People_Marching_2_707.jpg,10_People_Marching_People_Marching_2_707.txt
2931.jpg,2931.txt
2418.jpg,2418.txt
5311.jpg,5311.txt
13_Interview_Interview_Sequences_13_147.jpg,13_Interview_Interview_Sequences_13_147.txt
1292.jpg,1292.txt
1796.jpg,1796.txt
33_Running_Running_33_15.jpg,33_Running_Running_33_15.txt
2514.jpg,2514.txt
1749.jpg,1749.txt
2082.jpg,2082.txt
49_Greeting_peoplegreeting_49_569.jpg,49_Greeting_peoplegreeting_49_569.txt
1690.jpg,1690.txt
2_Demonstration_Political_Rally_2_322.jpg,2_Demonstration_Political_Rally_2_322.txt
35_Basketball_basketballgame_ball_35_539.jpg,35_Basketball_basketballgame_ball_35_539.txt
21_Festival_Festival_21_222.jpg,21_Festival_Festival_21_222.txt
2987.jpg,2987.txt
29_Students_Schoolkids_Students_Schoolkids_29_165.jpg,29_Students_Schoolkids_Students_Schoolkids_29_165.txt
3807.jpg,3807.txt
2525.jpg,2525.txt
50_Celebration_Or_Party_houseparty_50_941.jpg,50_Celebration_Or_Party_houseparty_50_941.txt
5253.jpg,5253.txt
1980.jpg,1980.txt
677.jpg,677.txt
115.jpg,115.txt
3256.jpg,3256.txt
459.jpg,459.txt
2283.jpg,2283.txt
3817.jpg,3817.txt
0068.jpg,0068.txt
5303.jpg,5303.txt
19_Couple_Couple_19_268.jpg,19_Couple_Couple_19_268.txt
3646.jpg,3646.txt
975.jpg,975.txt
3729.jpg,3729.txt
5233.jpg,5233.txt
2338.jpg,2338.txt
2868.jpg,2868.txt
35_Basketball_Basketball_35_57.jpg,35_Basketball_Basketball_35_57.txt
3183.jpg,3183.txt
664.jpg,664.txt
56_Voter_peoplevoting_56_1037.jpg,56_Voter_peoplevoting_56_1037.txt
0206.jpg,0206.txt
5_Car_Accident_Car_Crash_5_531.jpg,5_Car_Accident_Car_Crash_5_531.txt
22_Picnic_Picnic_22_251.jpg,22_Picnic_Picnic_22_251.txt
646.jpg,646.txt
2172.jpg,2172.txt
1895.jpg,1895.txt
37_Soccer_soccer_ball_37_709.jpg,37_Soccer_soccer_ball_37_709.txt
9_Press_Conference_Press_Conference_9_239.jpg,9_Press_Conference_Press_Conference_9_239.txt
1263.jpg,1263.txt
6_Funeral_Funeral_6_225.jpg,6_Funeral_Funeral_6_225.txt
35_Basketball_playingbasketball_35_223.jpg,35_Basketball_playingbasketball_35_223.txt
13_Interview_Interview_2_People_Visible_13_196.jpg,13_Interview_Interview_2_People_Visible_13_196.txt
76.jpg,76.txt
4023.jpg,4023.txt
57_Angler_peoplefishing_57_326.jpg,57_Angler_peoplefishing_57_326.txt
28_Sports_Fan_Sports_Fan_28_851.jpg,28_Sports_Fan_Sports_Fan_28_851.txt
818.jpg,818.txt
1_Handshaking_Handshaking_1_389.jpg,1_Handshaking_Handshaking_1_389.txt
1142.jpg,1142.txt
50_Celebration_Or_Party_birthdayparty_50_192.jpg,50_Celebration_Or_Party_birthdayparty_50_192.txt
1954.jpg,1954.txt
2898.jpg,2898.txt
49_Greeting_peoplegreeting_49_823.jpg,49_Greeting_peoplegreeting_49_823.txt
1967.jpg,1967.txt
3319.jpg,3319.txt
35_Basketball_Basketball_35_667.jpg,35_Basketball_Basketball_35_667.txt
549.jpg,549.txt
638.jpg,638.txt
1133.jpg,1133.txt
32_Worker_Laborer_Worker_Laborer_32_584.jpg,32_Worker_Laborer_Worker_Laborer_32_584.txt
43_Row_Boat_Rowboat_43_931.jpg,43_Row_Boat_Rowboat_43_931.txt
2048.jpg,2048.txt
3489.jpg,3489.txt
43_Row_Boat_Canoe_43_941.jpg,43_Row_Boat_Canoe_43_941.txt
5248.jpg,5248.txt
49_Greeting_peoplegreeting_49_57.jpg,49_Greeting_peoplegreeting_49_57.txt
2709.jpg,2709.txt
5186.jpg,5186.txt
49_Greeting_peoplegreeting_49_949.jpg,49_Greeting_peoplegreeting_49_949.txt
3334.jpg,3334.txt
52_Photographers_taketouristphotos_52_568.jpg,52_Photographers_taketouristphotos_52_568.txt
95.jpg,95.txt
54_Rescue_rescuepeople_54_609.jpg,54_Rescue_rescuepeople_54_609.txt
0138.jpg,0138.txt
29_Students_Schoolkids_Students_Schoolkids_29_874.jpg,29_Students_Schoolkids_Students_Schoolkids_29_874.txt
1229.jpg,1229.txt
50_Celebration_Or_Party_houseparty_50_468.jpg,50_Celebration_Or_Party_houseparty_50_468.txt
1091.jpg,1091.txt
2096.jpg,2096.txt
3264.jpg,3264.txt
3080.jpg,3080.txt
3486.jpg,3486.txt
3191.jpg,3191.txt
37_Soccer_soccer_ball_37_572.jpg,37_Soccer_soccer_ball_37_572.txt
1670.jpg,1670.txt
1939.jpg,1939.txt
2375.jpg,2375.txt
1587.jpg,1587.txt
42_Car_Racing_Car_Racing_42_237.jpg,42_Car_Racing_Car_Racing_42_237.txt
43_Row_Boat_Canoe_43_201.jpg,43_Row_Boat_Canoe_43_201.txt
2_Demonstration_Protesters_2_310.jpg,2_Demonstration_Protesters_2_310.txt
4_Dancing_Dancing_4_233.jpg,4_Dancing_Dancing_4_233.txt
3657.jpg,3657.txt
40_Gymnastics_Gymnastics_40_119.jpg,40_Gymnastics_Gymnastics_40_119.txt
57_Angler_peoplefishing_57_495.jpg,57_Angler_peoplefishing_57_495.txt
4020.jpg,4020.txt
1050.jpg,1050.txt
2702.jpg,2702.txt
43_Row_Boat_Rowboat_43_95.jpg,43_Row_Boat_Rowboat_43_95.txt
7_Cheering_Cheering_7_664.jpg,7_Cheering_Cheering_7_664.txt
431.jpg,431.txt
688.jpg,688.txt
39_Ice_Skating_Ice_Skating_39_353.jpg,39_Ice_Skating_Ice_Skating_39_353.txt
245.jpg,245.txt
18_Concerts_Concerts_18_772.jpg,18_Concerts_Concerts_18_772.txt
3977.jpg,3977.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_738.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_738.txt
3147.jpg,3147.txt
2570.jpg,2570.txt
2942.jpg,2942.txt
13_Interview_Interview_On_Location_13_217.jpg,13_Interview_Interview_On_Location_13_217.txt
3629.jpg,3629.txt
1521.jpg,1521.txt
41_Swimming_Swimmer_41_663.jpg,41_Swimming_Swimmer_41_663.txt
13_Interview_Interview_2_People_Visible_13_108.jpg,13_Interview_Interview_2_People_Visible_13_108.txt
44_Aerobics_Aerobics_44_300.jpg,44_Aerobics_Aerobics_44_300.txt
61_Street_Battle_streetfight_61_608.jpg,61_Street_Battle_streetfight_61_608.txt
3567.jpg,3567.txt
37_Soccer_Soccer_37_189.jpg,37_Soccer_Soccer_37_189.txt
877.jpg,877.txt
1082.jpg,1082.txt
8_Election_Campain_Election_Campaign_8_337.jpg,8_Election_Campain_Election_Campaign_8_337.txt
3328.jpg,3328.txt
341.jpg,341.txt
3517.jpg,3517.txt
32_Worker_Laborer_Worker_Laborer_32_220.jpg,32_Worker_Laborer_Worker_Laborer_32_220.txt
2484.jpg,2484.txt
1798.jpg,1798.txt
0235.jpg,0235.txt
39_Ice_Skating_iceskiing_39_128.jpg,39_Ice_Skating_iceskiing_39_128.txt
23_Shoppers_Shoppers_23_445.jpg,23_Shoppers_Shoppers_23_445.txt
3931.jpg,3931.txt
2120.jpg,2120.txt
14_Traffic_Traffic_14_735.jpg,14_Traffic_Traffic_14_735.txt
56_Voter_peoplevoting_56_906.jpg,56_Voter_peoplevoting_56_906.txt
16.jpg,16.txt
5_Car_Accident_Accident_5_283.jpg,5_Car_Accident_Accident_5_283.txt
1258.jpg,1258.txt
3574.jpg,3574.txt
884.jpg,884.txt
4_Dancing_Dancing_4_326.jpg,4_Dancing_Dancing_4_326.txt
1218.jpg,1218.txt
28_Sports_Fan_Sports_Fan_28_803.jpg,28_Sports_Fan_Sports_Fan_28_803.txt
1637.jpg,1637.txt
1014.jpg,1014.txt
3952.jpg,3952.txt
1902.jpg,1902.txt
3864.jpg,3864.txt
0291.jpg,0291.txt
2941.jpg,2941.txt
3142.jpg,3142.txt
40_Gymnastics_Gymnastics_40_591.jpg,40_Gymnastics_Gymnastics_40_591.txt
3854.jpg,3854.txt
2507.jpg,2507.txt
25_Soldier_Patrol_Soldier_Patrol_25_409.jpg,25_Soldier_Patrol_Soldier_Patrol_25_409.txt
25_Soldier_Patrol_Soldier_Patrol_25_661.jpg,25_Soldier_Patrol_Soldier_Patrol_25_661.txt
2071.jpg,2071.txt
5089.jpg,5089.txt
61_Street_Battle_streetfight_61_1008.jpg,61_Street_Battle_streetfight_61_1008.txt
456.jpg,456.txt
1591.jpg,1591.txt
47_Matador_Bullfighter_Matador_Bullfighter_47_579.jpg,47_Matador_Bullfighter_Matador_Bullfighter_47_579.txt
2448.jpg,2448.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_277.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_277.txt
5127.jpg,5127.txt
57_Angler_peoplefishing_57_699.jpg,57_Angler_peoplefishing_57_699.txt
10_People_Marching_People_Marching_2_627.jpg,10_People_Marching_People_Marching_2_627.txt
0201.jpg,0201.txt
3061.jpg,3061.txt
352.jpg,352.txt
0191.jpg,0191.txt
2925.jpg,2925.txt
23_Shoppers_Shoppers_23_228.jpg,23_Shoppers_Shoppers_23_228.txt
1823.jpg,1823.txt
55_Sports_Coach_Trainer_sportcoaching_55_407.jpg,55_Sports_Coach_Trainer_sportcoaching_55_407.txt
36_Football_americanfootball_ball_36_846.jpg,36_Football_americanfootball_ball_36_846.txt
1583.jpg,1583.txt
58_Hockey_icehockey_puck_58_196.jpg,58_Hockey_icehockey_puck_58_196.txt
35_Basketball_playingbasketball_35_441.jpg,35_Basketball_playingbasketball_35_441.txt
44_Aerobics_Aerobics_44_603.jpg,44_Aerobics_Aerobics_44_603.txt
38_Tennis_Tennis_38_992.jpg,38_Tennis_Tennis_38_992.txt
4011.jpg,4011.txt
43_Row_Boat_Canoe_43_1026.jpg,43_Row_Boat_Canoe_43_1026.txt
825.jpg,825.txt
47_Matador_Bullfighter_matadorbullfighting_47_825.jpg,47_Matador_Bullfighter_matadorbullfighting_47_825.txt
0059.jpg,0059.txt
1868.jpg,1868.txt
58_Hockey_icehockey_puck_58_617.jpg,58_Hockey_icehockey_puck_58_617.txt
89.jpg,89.txt
13_Interview_Interview_2_People_Visible_13_352.jpg,13_Interview_Interview_2_People_Visible_13_352.txt
1421.jpg,1421.txt
1540.jpg,1540.txt
12_Group_Group_12_Group_Group_12_622.jpg,12_Group_Group_12_Group_Group_12_622.txt
51_Dresses_wearingdress_51_207.jpg,51_Dresses_wearingdress_51_207.txt
2_Demonstration_Political_Rally_2_476.jpg,2_Demonstration_Political_Rally_2_476.txt
947.jpg,947.txt
336.jpg,336.txt
1075.jpg,1075.txt
13_Interview_Interview_2_People_Visible_13_469.jpg,13_Interview_Interview_2_People_Visible_13_469.txt
1679.jpg,1679.txt
5152.jpg,5152.txt
516.jpg,516.txt
2865.jpg,2865.txt
374.jpg,374.txt
3875.jpg,3875.txt
28_Sports_Fan_Sports_Fan_28_449.jpg,28_Sports_Fan_Sports_Fan_28_449.txt
49_Greeting_peoplegreeting_49_66.jpg,49_Greeting_peoplegreeting_49_66.txt
30_Surgeons_Surgeons_30_210.jpg,30_Surgeons_Surgeons_30_210.txt
9_Press_Conference_Press_Conference_9_205.jpg,9_Press_Conference_Press_Conference_9_205.txt
45_Balloonist_Balloonist_45_1027.jpg,45_Balloonist_Balloonist_45_1027.txt
2145.jpg,2145.txt
125.jpg,125.txt
1699.jpg,1699.txt
0287.jpg,0287.txt
311.jpg,311.txt
52_Photographers_photographertakingphoto_52_336.jpg,52_Photographers_photographertakingphoto_52_336.txt
3803.jpg,3803.txt
55_Sports_Coach_Trainer_sportcoaching_55_715.jpg,55_Sports_Coach_Trainer_sportcoaching_55_715.txt
3505.jpg,3505.txt
5013.jpg,5013.txt
136.jpg,136.txt
0157.jpg,0157.txt
3427.jpg,3427.txt
2531.jpg,2531.txt
2382.jpg,2382.txt
46_Jockey_Jockey_46_536.jpg,46_Jockey_Jockey_46_536.txt
4_Dancing_Dancing_4_197.jpg,4_Dancing_Dancing_4_197.txt
51_Dresses_wearingdress_51_439.jpg,51_Dresses_wearingdress_51_439.txt
3976.jpg,3976.txt
56_Voter_peoplevoting_56_1013.jpg,56_Voter_peoplevoting_56_1013.txt
16_Award_Ceremony_Awards_Ceremony_16_8.jpg,16_Award_Ceremony_Awards_Ceremony_16_8.txt
28_Sports_Fan_Sports_Fan_28_871.jpg,28_Sports_Fan_Sports_Fan_28_871.txt
3315.jpg,3315.txt
0_Parade_Parade_0_595.jpg,0_Parade_Parade_0_595.txt
40_Gymnastics_Gymnastics_40_643.jpg,40_Gymnastics_Gymnastics_40_643.txt
1430.jpg,1430.txt
3185.jpg,3185.txt
3602.jpg,3602.txt
58_Hockey_icehockey_puck_58_73.jpg,58_Hockey_icehockey_puck_58_73.txt
2037.jpg,2037.txt
16_Award_Ceremony_Awards_Ceremony_16_65.jpg,16_Award_Ceremony_Awards_Ceremony_16_65.txt
53_Raid_policeraid_53_918.jpg,53_Raid_policeraid_53_918.txt
29_Students_Schoolkids_Students_Schoolkids_29_527.jpg,29_Students_Schoolkids_Students_Schoolkids_29_527.txt
2_Demonstration_Demonstration_Or_Protest_2_43.jpg,2_Demonstration_Demonstration_Or_Protest_2_43.txt
36_Football_americanfootball_ball_36_364.jpg,36_Football_americanfootball_ball_36_364.txt
678.jpg,678.txt
1558.jpg,1558.txt
1037.jpg,1037.txt
2952.jpg,2952.txt
5174.jpg,5174.txt
13_Interview_Interview_On_Location_13_700.jpg,13_Interview_Interview_On_Location_13_700.txt
19_Couple_Couple_19_652.jpg,19_Couple_Couple_19_652.txt
1846.jpg,1846.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_862.txt
2400.jpg,2400.txt
921.jpg,921.txt
54_Rescue_rescuepeople_54_501.jpg,54_Rescue_rescuepeople_54_501.txt
3537.jpg,3537.txt
10_People_Marching_People_Marching_2_122.jpg,10_People_Marching_People_Marching_2_122.txt
56_Voter_peoplevoting_56_858.jpg,56_Voter_peoplevoting_56_858.txt
1971.jpg,1971.txt
804.jpg,804.txt
1485.jpg,1485.txt
18_Concerts_Concerts_18_715.jpg,18_Concerts_Concerts_18_715.txt
2006.jpg,2006.txt
3857.jpg,3857.txt
3547.jpg,3547.txt
3699.jpg,3699.txt
4008.jpg,4008.txt
2817.jpg,2817.txt
7_Cheering_Cheering_7_286.jpg,7_Cheering_Cheering_7_286.txt
418.jpg,418.txt
18_Concerts_Concerts_18_730.jpg,18_Concerts_Concerts_18_730.txt
3384.jpg,3384.txt
56_Voter_peoplevoting_56_605.jpg,56_Voter_peoplevoting_56_605.txt
1359.jpg,1359.txt
6.jpg,6.txt
916.jpg,916.txt
30_Surgeons_Surgeons_30_461.jpg,30_Surgeons_Surgeons_30_461.txt
2045.jpg,2045.txt
1630.jpg,1630.txt
44_Aerobics_Aerobics_44_660.jpg,44_Aerobics_Aerobics_44_660.txt
1617.jpg,1617.txt
2937.jpg,2937.txt
2910.jpg,2910.txt
12_Group_Group_12_Group_Group_12_509.jpg,12_Group_Group_12_Group_Group_12_509.txt
1340.jpg,1340.txt
5_Car_Accident_Accident_5_25.jpg,5_Car_Accident_Accident_5_25.txt
479.jpg,479.txt
31_Waiter_Waitress_Waiter_Waitress_31_946.jpg,31_Waiter_Waitress_Waiter_Waitress_31_946.txt
20_Family_Group_Family_Group_20_1033.jpg,20_Family_Group_Family_Group_20_1033.txt
2649.jpg,2649.txt
1562.jpg,1562.txt
3401.jpg,3401.txt
91.jpg,91.txt
19_Couple_Couple_19_300.jpg,19_Couple_Couple_19_300.txt
35_Basketball_basketballgame_ball_35_567.jpg,35_Basketball_basketballgame_ball_35_567.txt
3678.jpg,3678.txt
5129.jpg,5129.txt
13_Interview_Interview_Sequences_13_480.jpg,13_Interview_Interview_Sequences_13_480.txt
0190.jpg,0190.txt
41_Swimming_Swimmer_41_140.jpg,41_Swimming_Swimmer_41_140.txt
243.jpg,243.txt
26_Soldier_Drilling_Soldiers_Drilling_26_118.jpg,26_Soldier_Drilling_Soldiers_Drilling_26_118.txt
1629.jpg,1629.txt
20_Family_Group_Family_Group_20_733.jpg,20_Family_Group_Family_Group_20_733.txt
1706.jpg,1706.txt
0014.jpg,0014.txt
49_Greeting_peoplegreeting_49_89.jpg,49_Greeting_peoplegreeting_49_89.txt
368.jpg,368.txt
36_Football_americanfootball_ball_36_565.jpg,36_Football_americanfootball_ball_36_565.txt
12_Group_Large_Group_12_Group_Large_Group_12_721.jpg,12_Group_Large_Group_12_Group_Large_Group_12_721.txt
2199.jpg,2199.txt
5317.jpg,5317.txt
36.jpg,36.txt
3383.jpg,3383.txt
2387.jpg,2387.txt
845.jpg,845.txt
5200.jpg,5200.txt
16_Award_Ceremony_Awards_Ceremony_16_242.jpg,16_Award_Ceremony_Awards_Ceremony_16_242.txt
9.jpg,9.txt
1935.jpg,1935.txt
2044.jpg,2044.txt
39_Ice_Skating_iceskiing_39_825.jpg,39_Ice_Skating_iceskiing_39_825.txt
3131.jpg,3131.txt
2657.jpg,2657.txt
5179.jpg,5179.txt
2196.jpg,2196.txt
5114.jpg,5114.txt
17_Ceremony_Ceremony_17_1021.jpg,17_Ceremony_Ceremony_17_1021.txt
53_Raid_policeraid_53_561.jpg,53_Raid_policeraid_53_561.txt
1683.jpg,1683.txt
3011.jpg,3011.txt
18_Concerts_Concerts_18_653.jpg,18_Concerts_Concerts_18_653.txt
2755.jpg,2755.txt
1943.jpg,1943.txt
561.jpg,561.txt
0131.jpg,0131.txt
29_Students_Schoolkids_Students_Schoolkids_29_127.jpg,29_Students_Schoolkids_Students_Schoolkids_29_127.txt
2939.jpg,2939.txt
52_Photographers_photographertakingphoto_52_18.jpg,52_Photographers_photographertakingphoto_52_18.txt
41_Swimming_Swimmer_41_490.jpg,41_Swimming_Swimmer_41_490.txt
38_Tennis_Tennis_38_174.jpg,38_Tennis_Tennis_38_174.txt
705.jpg,705.txt
1070.jpg,1070.txt
2924.jpg,2924.txt
3739.jpg,3739.txt
32_Worker_Laborer_Worker_Laborer_32_669.jpg,32_Worker_Laborer_Worker_Laborer_32_669.txt
2423.jpg,2423.txt
522.jpg,522.txt
3155.jpg,3155.txt
286.jpg,286.txt
15.jpg,15.txt
3806.jpg,3806.txt
1828.jpg,1828.txt
50_Celebration_Or_Party_birthdayparty_50_13.jpg,50_Celebration_Or_Party_birthdayparty_50_13.txt
102.jpg,102.txt
2993.jpg,2993.txt
51_Dresses_wearingdress_51_522.jpg,51_Dresses_wearingdress_51_522.txt
1501.jpg,1501.txt
18_Concerts_Concerts_18_172.jpg,18_Concerts_Concerts_18_172.txt
0175.jpg,0175.txt
56_Voter_peoplevoting_56_794.jpg,56_Voter_peoplevoting_56_794.txt
111.jpg,111.txt
2749.jpg,2749.txt
2529.jpg,2529.txt
787.jpg,787.txt
28_Sports_Fan_Sports_Fan_28_159.jpg,28_Sports_Fan_Sports_Fan_28_159.txt
0116.jpg,0116.txt
883.jpg,883.txt
3350.jpg,3350.txt
2035.jpg,2035.txt
28_Sports_Fan_Sports_Fan_28_698.jpg,28_Sports_Fan_Sports_Fan_28_698.txt
57_Angler_peoplefishing_57_39.jpg,57_Angler_peoplefishing_57_39.txt
2183.jpg,2183.txt
1095.jpg,1095.txt
27_Spa_Spa_27_849.jpg,27_Spa_Spa_27_849.txt
58_Hockey_icehockey_puck_58_222.jpg,58_Hockey_icehockey_puck_58_222.txt
0076.jpg,0076.txt
51_Dresses_wearingdress_51_487.jpg,51_Dresses_wearingdress_51_487.txt
33_Running_Running_33_810.jpg,33_Running_Running_33_810.txt
1658.jpg,1658.txt
648.jpg,648.txt
171.jpg,171.txt
43_Row_Boat_Canoe_43_2.jpg,43_Row_Boat_Canoe_43_2.txt
1533.jpg,1533.txt
457.jpg,457.txt
16_Award_Ceremony_Awards_Ceremony_16_582.jpg,16_Award_Ceremony_Awards_Ceremony_16_582.txt
3272.jpg,3272.txt
285.jpg,285.txt
5019.jpg,5019.txt
0130.jpg,0130.txt
1808.jpg,1808.txt
1648.jpg,1648.txt
5005.jpg,5005.txt
344.jpg,344.txt
579.jpg,579.txt
2042.jpg,2042.txt
0058.jpg,0058.txt
1987.jpg,1987.txt
13_Interview_Interview_Sequences_13_487.jpg,13_Interview_Interview_Sequences_13_487.txt
929.jpg,929.txt
53_Raid_policeraid_53_414.jpg,53_Raid_policeraid_53_414.txt
29_Students_Schoolkids_Students_Schoolkids_29_559.jpg,29_Students_Schoolkids_Students_Schoolkids_29_559.txt
18_Concerts_Concerts_18_857.jpg,18_Concerts_Concerts_18_857.txt
5_Car_Accident_Car_Crash_5_209.jpg,5_Car_Accident_Car_Crash_5_209.txt
9_Press_Conference_Press_Conference_9_873.jpg,9_Press_Conference_Press_Conference_9_873.txt
3448.jpg,3448.txt
863.jpg,863.txt
29_Students_Schoolkids_Students_Schoolkids_29_413.jpg,29_Students_Schoolkids_Students_Schoolkids_29_413.txt
1030.jpg,1030.txt
0137.jpg,0137.txt
3444.jpg,3444.txt
43_Row_Boat_Canoe_43_266.jpg,43_Row_Boat_Canoe_43_266.txt
3472.jpg,3472.txt
3212.jpg,3212.txt
2583.jpg,2583.txt
948.jpg,948.txt
28_Sports_Fan_Sports_Fan_28_212.jpg,28_Sports_Fan_Sports_Fan_28_212.txt
3535.jpg,3535.txt
2887.jpg,2887.txt
13_Interview_Interview_On_Location_13_609.jpg,13_Interview_Interview_On_Location_13_609.txt
49_Greeting_peoplegreeting_49_684.jpg,49_Greeting_peoplegreeting_49_684.txt
43_Row_Boat_Canoe_43_693.jpg,43_Row_Boat_Canoe_43_693.txt
4005.jpg,4005.txt
3996.jpg,3996.txt
43_Row_Boat_Rowboat_43_915.jpg,43_Row_Boat_Rowboat_43_915.txt
2620.jpg,2620.txt
59_peopledrivingcar_peopledrivingcar_59_1.jpg,59_peopledrivingcar_peopledrivingcar_59_1.txt
4_Dancing_Dancing_4_177.jpg,4_Dancing_Dancing_4_177.txt
428.jpg,428.txt
3167.jpg,3167.txt
3660.jpg,3660.txt
200.jpg,200.txt
40_Gymnastics_Gymnastics_40_268.jpg,40_Gymnastics_Gymnastics_40_268.txt
53_Raid_policeraid_53_67.jpg,53_Raid_policeraid_53_67.txt
24_Soldier_Firing_Soldier_Firing_24_437.jpg,24_Soldier_Firing_Soldier_Firing_24_437.txt
37_Soccer_soccer_ball_37_462.jpg,37_Soccer_soccer_ball_37_462.txt
3309.jpg,3309.txt
13_Interview_Interview_2_People_Visible_13_273.jpg,13_Interview_Interview_2_People_Visible_13_273.txt
2014.jpg,2014.txt
2384.jpg,2384.txt
49_Greeting_peoplegreeting_49_586.jpg,49_Greeting_peoplegreeting_49_586.txt
2081.jpg,2081.txt
36_Football_americanfootball_ball_36_874.jpg,36_Football_americanfootball_ball_36_874.txt
30_Surgeons_Surgeons_30_133.jpg,30_Surgeons_Surgeons_30_133.txt
3755.jpg,3755.txt
3342.jpg,3342.txt
9_Press_Conference_Press_Conference_9_313.jpg,9_Press_Conference_Press_Conference_9_313.txt
51_Dresses_wearingdress_51_75.jpg,51_Dresses_wearingdress_51_75.txt
9_Press_Conference_Press_Conference_9_254.jpg,9_Press_Conference_Press_Conference_9_254.txt
2485.jpg,2485.txt
53_Raid_policeraid_53_315.jpg,53_Raid_policeraid_53_315.txt
3266.jpg,3266.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301.txt
6_Funeral_Funeral_6_765.jpg,6_Funeral_Funeral_6_765.txt
3134.jpg,3134.txt
2540.jpg,2540.txt
3118.jpg,3118.txt
57_Angler_peoplefishing_57_330.jpg,57_Angler_peoplefishing_57_330.txt
28_Sports_Fan_Sports_Fan_28_72.jpg,28_Sports_Fan_Sports_Fan_28_72.txt
2978.jpg,2978.txt
23_Shoppers_Shoppers_23_411.jpg,23_Shoppers_Shoppers_23_411.txt
54_Rescue_rescuepeople_54_823.jpg,54_Rescue_rescuepeople_54_823.txt
381.jpg,381.txt
3897.jpg,3897.txt
645.jpg,645.txt
523.jpg,523.txt
3504.jpg,3504.txt
34_Baseball_Baseball_34_685.jpg,34_Baseball_Baseball_34_685.txt
5258.jpg,5258.txt
1136.jpg,1136.txt
2736.jpg,2736.txt
