N,X,Y,W,H,P,L
1263893454532210688_0.jpg,0.8142843842506409,0.36222562193870544,0.16430966556072235,0.1391664296388626,68.556809425354,mask
1261051151773908999_0.jpg,0.22911110520362854,0.5070003271102905,0.05596350133419037,0.04731460288167,72.72375226020813,no mask
1261051151773908999_0.jpg,0.485770046710968,0.703596293926239,0.16379252076148987,0.1520882248878479,69.97885704040527,mask
1261051151773908999_0.jpg,0.8659716844558716,0.6357936859130859,0.1515652984380722,0.13523773849010468,69.89636421203613,mask
1261051151773908999_0.jpg,0.48016616702079773,0.4057519733905792,0.23418399691581726,0.21759255230426788,67.87223815917969,mask
1261051151773908999_0.jpg,0.7260617017745972,0.7047703862190247,0.17159302532672882,0.14927810430526733,67.35795140266418,mask
1261051151773908999_0.jpg,0.08923985064029694,0.5622361302375793,0.1325037032365799,0.11845498532056808,65.20923972129822,mask
1260734777503690752_0.jpg,0.4459706246852875,0.6680068969726562,0.12188524752855301,0.1006234660744667,66.96978211402893,no mask
1260596819710496773_0.jpg,0.3316181004047394,0.2831214368343353,0.0942874476313591,0.07936819642782211,66.56858325004578,no mask
1260331489624915969_0.jpg,0.46837833523750305,0.4401911497116089,0.18896356225013733,0.16032946109771729,79.88876104354858,no mask
1261481481966256129_1.jpg,0.49878257513046265,0.3473922312259674,0.14380021393299103,0.12576547265052795,65.55575132369995,no mask
1261481481966256129_1.jpg,0.5000520944595337,0.587803065776825,0.12177465856075287,0.10922005027532578,65.33806920051575,no mask
1261110477234397185_1.jpg,0.39389050006866455,0.47565585374832153,0.09098129719495773,0.07684016227722168,68.95005106925964,no mask
1261110477234397185_1.jpg,0.5932661890983582,0.3289753496646881,0.10191836953163147,0.08527135848999023,65.25216102600098,no mask
1261110477234397185_1.jpg,0.7406946420669556,0.3244973123073578,0.1263563483953476,0.10940223187208176,65.25078415870667,no mask
1260710499924074499_2.jpg,0.3407924473285675,0.37391161918640137,0.10872378945350647,0.0913805365562439,76.87260508537292,no mask
1260710499924074499_2.jpg,0.5942550897598267,0.4729247987270355,0.10698410868644714,0.09189651906490326,71.56169414520264,no mask
1260710499924074499_2.jpg,0.2461356669664383,0.4311875104904175,0.09137247502803802,0.07457413524389267,66.591477394104,no mask
1264344810132893696_0.jpg,0.47921788692474365,0.34096840023994446,0.8473359942436218,0.7706232070922852,86.24427318572998,mask
1262802040771670018_0.jpg,0.49883002042770386,0.4775060713291168,0.7342626452445984,0.6474105715751648,73.69567155838013,mask
1261992497259008007_0.jpg,0.7890439033508301,0.2980473041534424,0.09913837164640427,0.08304291218519211,72.24920988082886,mask
1266108486556848128_2.jpg,0.6226508021354675,0.20180396735668182,0.12198247015476227,0.09490611404180527,66.12207889556885,mask
1263082414835765248_0.jpg,0.26596957445144653,0.2774224281311035,0.6360379457473755,0.5343688130378723,80.25738000869751,mask
1263328760838811648_1.jpg,0.47414928674697876,0.4562254846096039,0.10743965953588486,0.09202094376087189,69.90098357200623,no mask
1263328760838811648_1.jpg,0.21813033521175385,0.2891198694705963,0.10779564827680588,0.08673430979251862,69.12330389022827,no mask
1261078585076404224_0.jpg,,,,,,
1264696059898392576_2.jpg,0.5559473037719727,0.40728050470352173,0.7426050305366516,0.6166707277297974,83.76332521438599,mask
1261835770131656705_0.jpg,0.5554065108299255,0.49281129240989685,0.6227936744689941,0.5935959815979004,83.08519124984741,mask
1260335838036029440_0.jpg,0.5995208024978638,0.33287501335144043,0.0822424665093422,0.06883157789707184,67.48289465904236,no mask
1260906266043363328_2.jpg,0.17323936522006989,0.06474144756793976,0.09005001187324524,0.07780192792415619,68.31446886062622,no mask
1260906266043363328_2.jpg,0.377805233001709,0.0704963356256485,0.04846373572945595,0.039666905999183655,66.4375901222229,no mask
1260398495132864513_0.jpg,0.7114072442054749,0.40078774094581604,0.15126676857471466,0.1349678635597229,71.88772559165955,mask
1260398495132864513_0.jpg,0.32203033566474915,0.24883852899074554,0.16552089154720306,0.1507984846830368,66.04206562042236,mask
1260340995717165056_0.jpg,0.3393656015396118,0.497884064912796,0.1532537192106247,0.15332558751106262,72.45849967002869,mask
1260340995717165056_0.jpg,0.7446800470352173,0.4891916513442993,0.14508919417858124,0.1337343156337738,71.5555191040039,mask
1260340995717165056_0.jpg,0.8965736031532288,0.43283769488334656,0.17909561097621918,0.15707680583000183,70.55996656417847,mask
1260340995717165056_0.jpg,0.6249995827674866,0.5451269149780273,0.07318057119846344,0.06317826360464096,68.12096834182739,mask
1260340995717165056_0.jpg,0.5510978102684021,0.5182991623878479,0.1040208488702774,0.09193331748247147,66.64250493049622,mask
1266810792428605440_0.jpg,0.5502039194107056,0.2087843120098114,0.28882503509521484,0.278647243976593,79.24283742904663,mask
1266574558141669379_1.jpg,0.7771571278572083,0.3401816189289093,0.2750271260738373,0.2540532946586609,78.24037671089172,mask
1266574558141669379_1.jpg,0.3489585816860199,0.4964849352836609,0.3202377259731293,0.2698212265968323,74.92092251777649,no mask
1265057678822273025_0.jpg,0.512348473072052,0.27647578716278076,0.340632826089859,0.30317410826683044,79.03172373771667,mask
1265057678822273025_0.jpg,0.28666210174560547,0.4766526520252228,0.445745050907135,0.388797402381897,75.27987360954285,mask
1262320592994197504_0.jpg,0.2823329567909241,0.18464381992816925,0.17152458429336548,0.13778471946716309,72.1272885799408,no mask
1262320592994197504_0.jpg,0.40543633699417114,0.4800981283187866,0.2280789464712143,0.18596871197223663,68.42518448829651,no mask
1260989796152819712_0.jpg,,,,,,
1260688447771013120_0.jpg,0.4895743131637573,0.1315438449382782,0.3266730010509491,0.3265905976295471,77.90516018867493,mask
1260688447771013120_0.jpg,0.7831403613090515,0.08613800257444382,0.06334514915943146,0.0496748685836792,68.75109076499939,no mask
1260688447771013120_0.jpg,0.1419214904308319,0.058313317596912384,0.14337405562400818,0.1282261461019516,68.06203722953796,no mask
1260688447771013120_0.jpg,0.9031071066856384,0.37287357449531555,0.09522508829832077,0.07942483574151993,67.21339225769043,no mask
1260688447771013120_0.jpg,0.5480222702026367,0.3978687524795532,0.11794859170913696,0.10179196298122406,66.5373682975769,no mask
1260688447771013120_0.jpg,0.8936136960983276,0.0563214011490345,0.0945272296667099,0.07650163769721985,66.37067794799805,no mask
1260714292514443264_0.jpg,0.3664260506629944,0.209342360496521,0.31786784529685974,0.27111291885375977,69.07294988632202,no mask
1261744065420263425_0.jpg,0.6012288331985474,0.20500285923480988,0.21668203175067902,0.2123880237340927,73.6541211605072,mask
1261744065420263425_0.jpg,0.3266363739967346,0.1866896003484726,0.19872811436653137,0.17549394071102142,70.5237329006195,no mask
1262204342569857025_0.jpg,0.6406198740005493,0.5559148192405701,0.5412413477897644,0.40933361649513245,78.85196805000305,no mask
1262204342569857025_0.jpg,0.20336128771305084,0.7881247997283936,0.21920253336429596,0.16210351884365082,66.85118675231934,mask
1263584814331858947_1.jpg,0.5661283135414124,0.4233657121658325,0.714206874370575,0.6173790097236633,77.76726484298706,mask
1263584814331858947_1.jpg,0.13602791726589203,0.22064049541950226,0.13587528467178345,0.10538438707590103,70.16875743865967,no mask
1261688758505623552_0.jpg,0.41759464144706726,0.321997731924057,0.17397308349609375,0.1486615389585495,70.70916891098022,no mask
1261555529425448960_0.jpg,,,,,,
1261802115128672257_0.jpg,0.5203982591629028,0.37355703115463257,0.14294500648975372,0.11926570534706116,72.59226441383362,no mask
1261802115128672257_0.jpg,0.7072256803512573,0.33170807361602783,0.20600420236587524,0.18681123852729797,68.30154657363892,mask
1261802115128672257_0.jpg,0.8560174107551575,0.40313151478767395,0.0655459463596344,0.05160271376371384,65.26604294776917,no mask
1261802115128672257_0.jpg,0.22240272164344788,0.3996586501598358,0.12133406847715378,0.10038379579782486,65.08192420005798,no mask
1261386597112504321_1.jpg,0.4309977889060974,0.5608623623847961,0.31831416487693787,0.27305302023887634,69.2587673664093,mask
1261829512888594433_0.jpg,0.19664143025875092,0.11096427589654922,0.12389005720615387,0.10612842440605164,72.60632514953613,no mask
1261829512888594433_0.jpg,0.7297883033752441,0.10921940207481384,0.20043297111988068,0.18568181991577148,70.33419013023376,mask
1261120743628083201_0.jpg,0.4813240170478821,0.2225019782781601,0.3964323103427887,0.31569820642471313,72.31245040893555,no mask
1261120743628083201_0.jpg,0.44508859515190125,0.588420033454895,0.3110579550266266,0.2661904990673065,66.31944179534912,no mask
1262185443946164226_0.jpg,0.6742218136787415,0.27085527777671814,0.37480342388153076,0.30405116081237793,80.14629483222961,no mask
1262185443946164226_0.jpg,0.342851847410202,0.21696627140045166,0.3483830392360687,0.29233235120773315,76.28099322319031,no mask
1263184736362442752_0.jpg,0.4881243109703064,0.28580689430236816,0.6383599042892456,0.6095876097679138,83.51736068725586,mask
1261483880055312384_0.jpg,0.7659182548522949,0.5188857316970825,0.05094100162386894,0.04492969065904617,66.8803870677948,mask
1265345217982427136_3.jpg,0.6737752556800842,0.3287654519081116,0.12566810846328735,0.12213000655174255,69.5324182510376,mask
1261001739999817728_0.jpg,0.5949320197105408,0.18113967776298523,0.19213417172431946,0.19525572657585144,73.62592816352844,mask
1261001739999817728_0.jpg,0.2988480031490326,0.0957179069519043,0.20485733449459076,0.19193962216377258,73.07283282279968,mask
1262135646535077889_0.jpg,0.5140575170516968,0.39458855986595154,0.1795765906572342,0.16648104786872864,70.48557996749878,mask
1262082276466110464_0.jpg,,,,,,
1260650934331256833_0.jpg,0.5481692552566528,0.40233102440834045,0.5300149917602539,0.5149275064468384,81.73158764839172,mask
1262554050202984449_0.jpg,0.1049487292766571,0.35762783885002136,0.1688348948955536,0.14760497212409973,71.90624475479126,mask
1262554050202984449_0.jpg,0.34286221861839294,0.37510308623313904,0.20509931445121765,0.17175757884979248,69.96979117393494,mask
1262554050202984449_0.jpg,0.875511884689331,0.42582857608795166,0.18959994614124298,0.17236299812793732,69.62030529975891,mask
1261053098111320064_3.jpg,0.7550257444381714,0.322008341550827,0.1511140614748001,0.14559033513069153,71.25831842422485,mask
1261053098111320064_3.jpg,0.2483450472354889,0.36055096983909607,0.14595957100391388,0.13172893226146698,70.7701027393341,mask
1261053098111320064_3.jpg,0.0467161200940609,0.35731467604637146,0.1582183837890625,0.13831990957260132,70.01022100448608,mask
1261091958979653634_0.jpg,0.10262466967105865,0.28959450125694275,0.24955008924007416,0.23809722065925598,77.20979452133179,mask
1261091958979653634_0.jpg,0.7411690950393677,0.315976083278656,0.217769593000412,0.20793555676937103,76.85842514038086,mask
1261091958979653634_0.jpg,0.3323228359222412,0.6269486546516418,0.5018277168273926,0.3822115957736969,75.80344676971436,mask
1261091958979653634_0.jpg,0.5188712477684021,0.2747759222984314,0.18687990307807922,0.16270123422145844,71.05320692062378,mask
1261091958979653634_0.jpg,0.3603585362434387,0.2688887119293213,0.18578827381134033,0.17740868031978607,70.54576873779297,mask
1263188090568335361_0.jpg,0.43360644578933716,0.28043133020401,0.14093196392059326,0.13071323931217194,71.3051438331604,mask
1261366635958423552_0.jpg,0.736752450466156,0.292900949716568,0.13207480311393738,0.12452734261751175,72.36700654029846,mask
1261366635958423552_0.jpg,0.867249608039856,0.3668034076690674,0.09103697538375854,0.07302015274763107,70.28416991233826,no mask
1261366635958423552_0.jpg,0.5885931253433228,0.32189345359802246,0.10425060242414474,0.09111815690994263,69.35240626335144,mask
1261366635958423552_0.jpg,0.4388083219528198,0.3344816565513611,0.10682216286659241,0.10035726428031921,68.61990690231323,mask
1261366635958423552_0.jpg,0.2147727608680725,0.5880745053291321,0.11023329943418503,0.09912246465682983,67.56765842437744,mask
1261366635958423552_0.jpg,0.13264405727386475,0.33494389057159424,0.11037831753492355,0.10827596485614777,67.26951599121094,mask
1261306637370880002_0.jpg,0.31531769037246704,0.33480653166770935,0.08629578351974487,0.07289376109838486,70.47170400619507,no mask
1261306637370880002_0.jpg,0.4384647309780121,0.25070056319236755,0.09561099857091904,0.08798636496067047,65.86100459098816,mask
1261820028791504897_0.jpg,0.16223137080669403,0.4373161494731903,0.16934463381767273,0.15123093128204346,71.92670106887817,mask
1261820028791504897_0.jpg,0.797021210193634,0.42750346660614014,0.21031692624092102,0.2058834731578827,70.39042711257935,mask
1261820028791504897_0.jpg,0.421965628862381,0.37693044543266296,0.18895593285560608,0.18035495281219482,69.19385194778442,mask
1261120162381488128_2.jpg,0.4938678443431854,0.4228645861148834,0.5797568559646606,0.5210487842559814,81.41646385192871,mask
1267236790760427520_1.jpg,0.5142807960510254,0.5238622426986694,0.35290300846099854,0.2975890338420868,67.98233985900879,no mask
1261354081810935810_0.jpg,0.3192702829837799,0.2606033682823181,0.5194215774536133,0.43575742840766907,77.44413614273071,mask
1261334017330143234_2.jpg,0.5197888016700745,0.366441547870636,0.3346046507358551,0.29574450850486755,68.25867295265198,mask
1261334017330143234_2.jpg,0.3259989321231842,0.6455026268959045,0.12270240485668182,0.10293056815862656,66.82826280593872,no mask
1261334017330143234_2.jpg,0.22151538729667664,0.04366796463727951,0.05192657187581062,0.04087650403380394,65.39779901504517,no mask
1263593815778058245_0.jpg,0.43686094880104065,0.5099708437919617,0.45130375027656555,0.3919467628002167,74.1802990436554,mask
1260736032040865793_0.jpg,0.5180164575576782,0.44230425357818604,0.428814172744751,0.3835366368293762,67.45724678039551,mask
1260665550096617472_0.jpg,0.5090731978416443,0.13275578618049622,0.27315056324005127,0.2577170729637146,77.27303504943848,mask
1260665550096617472_0.jpg,0.8828275203704834,0.6312210559844971,0.05736492574214935,0.045614805072546005,69.34726238250732,no mask
1260665550096617472_0.jpg,0.3358970284461975,0.3425314724445343,0.1344544142484665,0.11299072206020355,69.12733316421509,no mask
1265847643478953992_0.jpg,0.4708450138568878,0.2567368447780609,0.30027124285697937,0.273761510848999,71.70048356056213,mask
1260996746718502912_0.jpg,0.4903580844402313,0.3578813672065735,0.7534788250923157,0.6917453408241272,80.90095520019531,mask
1267610133019975684_0.jpg,0.6734717488288879,0.358967125415802,0.26853999495506287,0.24665497243404388,77.66727209091187,mask
1265075960707035136_0.jpg,0.5865970849990845,0.4036500155925751,0.3599455654621124,0.287570983171463,76.43153071403503,mask
1265075960707035136_0.jpg,0.294619083404541,0.4128126800060272,0.1538672000169754,0.143015056848526,68.37788224220276,mask
1261768970513682433_0.jpg,0.35255515575408936,0.21665698289871216,0.14706078171730042,0.12458474934101105,65.73092341423035,no mask
1266141026042802176_0.jpg,0.4063183069229126,0.25169992446899414,0.08103407919406891,0.06809362024068832,70.62598466873169,no mask
1266141026042802176_0.jpg,0.515236496925354,0.2765780985355377,0.05984164774417877,0.04867250472307205,67.20067858695984,no mask
1266141026042802176_0.jpg,0.797573983669281,0.4088534116744995,0.12953263521194458,0.10549438744783401,65.90452194213867,no mask
1266141026042802176_0.jpg,0.727838397026062,0.2969260513782501,0.1155993789434433,0.10547750443220139,65.67279696464539,mask
1260745979323547651_0.jpg,0.6304922103881836,0.18068978190422058,0.30597299337387085,0.2776789367198944,76.74489617347717,mask
1260745979323547651_0.jpg,0.27829647064208984,0.3521939516067505,0.2941134572029114,0.262760192155838,74.1144061088562,mask
1261836454163935232_0.jpg,0.47668808698654175,0.18020930886268616,0.15917472541332245,0.1438189297914505,71.84333205223083,mask
1262247871178366978_1.jpg,0.39518991112709045,0.2508806586265564,0.31274324655532837,0.27602341771125793,76.1694610118866,mask
1262247871178366978_1.jpg,0.7987770438194275,0.6342467069625854,0.3356975018978119,0.270427942276001,73.00342917442322,mask
1261865373382500352_0.jpg,0.5523396134376526,0.1748732179403305,0.2171488106250763,0.19871796667575836,72.8901743888855,mask
1263671913106116608_0.jpg,0.2356402575969696,0.1827302724123001,0.1377968043088913,0.10954234004020691,74.96334314346313,no mask
1263671913106116608_0.jpg,0.3910987973213196,0.22444428503513336,0.10275808721780777,0.0857340469956398,74.04369115829468,no mask
1264673171170398208_0.jpg,0.7911226749420166,0.48214319348335266,0.08826377242803574,0.07184135168790817,71.08687162399292,no mask
1261689878263160832_0.jpg,0.5545507669448853,0.2449236512184143,0.13112831115722656,0.10654951632022858,68.3830738067627,no mask
1264253721292111872_2.jpg,0.4873192608356476,0.48119351267814636,0.7465810179710388,0.5799854397773743,72.33617305755615,mask
1264808006547456000_1.jpg,0.1639615148305893,0.36111536622047424,0.12384457886219025,0.10592097043991089,71.6813325881958,mask
1264808006547456000_1.jpg,0.5937740802764893,0.3342653512954712,0.09869641065597534,0.0878053829073906,67.86493062973022,mask
1264808006547456000_1.jpg,0.3180961310863495,0.32551103830337524,0.09802664816379547,0.08487242460250854,67.82969236373901,mask
1264808006547456000_1.jpg,0.8298454880714417,0.3437546491622925,0.17140242457389832,0.15418599545955658,65.79317450523376,mask
1264724332762161153_0.jpg,0.47539570927619934,0.26141148805618286,0.6941756010055542,0.5851646661758423,83.1810712814331,mask
1262959385787023361_2.jpg,0.43921247124671936,0.3667265474796295,0.30231809616088867,0.27578362822532654,80.45713901519775,mask
1261390090158305281_2.jpg,0.5516020059585571,0.24341459572315216,0.2075713872909546,0.20080071687698364,76.0042130947113,mask
1261390090158305281_2.jpg,0.3618329167366028,0.24285860359668732,0.2356419861316681,0.21939067542552948,72.79249429702759,mask
1261390090158305281_2.jpg,0.6992160081863403,0.43164172768592834,0.11603079736232758,0.09358888119459152,66.34911894798279,no mask
1261439914387730432_0.jpg,0.8282009363174438,0.4843072295188904,0.4572095274925232,0.345068097114563,81.47655129432678,mask
1261500580075237376_0.jpg,0.2642717957496643,0.7427629828453064,0.22484160959720612,0.17568373680114746,71.80593013763428,no mask
1261500580075237376_0.jpg,0.40718546509742737,0.5253579616546631,0.11206606030464172,0.09182663261890411,66.84191226959229,no mask
1265152787051974657_0.jpg,0.4711296558380127,0.12773244082927704,0.20110569894313812,0.19625644385814667,73.39912056922913,mask
1262135646535077889_2.jpg,0.5089513659477234,0.4132411777973175,0.17204295098781586,0.15243101119995117,72.57535457611084,mask
1260266564500111360_0.jpg,0.7881813049316406,0.06520320475101471,0.1252988576889038,0.11037259548902512,66.59776568412781,no mask
1261808908869398528_1.jpg,0.5179704427719116,0.3586810231208801,0.5891003012657166,0.4673413634300232,83.1296980381012,mask
1262271379065323521_0.jpg,0.4892451763153076,0.170684814453125,0.10699707269668579,0.08494509756565094,69.75216269493103,no mask
1261369572906528768_0.jpg,0.10461277514696121,0.3671170473098755,0.2078024297952652,0.18079905211925507,73.80025386810303,mask
1261369572906528768_0.jpg,0.5993002653121948,0.3006850779056549,0.18312886357307434,0.14548702538013458,73.11086058616638,no mask
1261369572906528768_0.jpg,0.8793575763702393,0.44531625509262085,0.1440829336643219,0.11835554242134094,70.19411325454712,no mask
1262761701394444290_1.jpg,0.325609028339386,0.41030383110046387,0.09260184317827225,0.08027908951044083,69.82142925262451,no mask
1262761701394444290_1.jpg,0.43601861596107483,0.2991873025894165,0.10712648928165436,0.08566462248563766,67.89367198944092,no mask
1262761701394444290_1.jpg,0.5720700621604919,0.2835240364074707,0.14050956070423126,0.11256395280361176,67.41911172866821,no mask
1262761701394444290_1.jpg,0.48655471205711365,0.5201125144958496,0.1199931874871254,0.10413148254156113,65.93796610832214,no mask
1260960222048387072_0.jpg,0.5082211494445801,0.31568899750709534,0.21109892427921295,0.17932794988155365,73.33227396011353,mask
1260630511816409097_0.jpg,0.6515911221504211,0.22169634699821472,0.18023018538951874,0.14640593528747559,78.17699909210205,no mask
1260630511816409097_0.jpg,0.4273625612258911,0.13138993084430695,0.21490508317947388,0.20149974524974823,73.83764386177063,mask
1265658174473768961_0.jpg,0.48787441849708557,0.6513151526451111,0.62808758020401,0.5211078524589539,82.01173543930054,mask
1265658174473768961_0.jpg,0.3425518572330475,0.35237786173820496,0.2483537495136261,0.19678588211536407,67.9461658000946,no mask
1266896363846905856_2.jpg,0.5763422846794128,0.5819412469863892,0.25159144401550293,0.21204985678195953,77.14862823486328,no mask
1266896363846905856_2.jpg,0.24790452420711517,0.4027504622936249,0.35259318351745605,0.29099321365356445,70.69203853607178,no mask
1265714385843916800_1.jpg,0.6511597633361816,0.40264835953712463,0.541287899017334,0.41690710186958313,84.66001749038696,mask
1265714385843916800_1.jpg,0.2806108891963959,0.43889912962913513,0.547721803188324,0.4456862509250641,83.85310769081116,mask
1265718828580798464_0.jpg,0.4956185519695282,0.4168814420700073,0.6638829112052917,0.5388230085372925,77.60504484176636,mask
1265344229397553154_1.jpg,0.5155943632125854,0.2703521251678467,0.5185103416442871,0.41322240233421326,79.53965067863464,mask
1260943456601436166_0.jpg,0.9256898760795593,0.35243141651153564,0.04773925989866257,0.03872942179441452,66.30500555038452,no mask
1264360036001705986_0.jpg,0.5039590001106262,0.4114985167980194,0.7248091697692871,0.6236799955368042,82.77602195739746,mask
1261440519588044801_1.jpg,0.5077981948852539,0.12552812695503235,0.19565537571907043,0.15997852385044098,72.30002880096436,mask
1264257963239157760_2.jpg,0.5792862772941589,0.36345231533050537,0.27012595534324646,0.22966374456882477,72.48870730400085,mask
1264257963239157760_2.jpg,0.4128711223602295,0.2633684575557709,0.24095451831817627,0.2012595534324646,71.78766131401062,mask
1263865152983625728_0.jpg,0.556965172290802,0.47983768582344055,0.46500465273857117,0.38459935784339905,66.84565544128418,mask
1261038150110949376_0.jpg,0.35680410265922546,0.8052138686180115,0.3195859491825104,0.26737263798713684,80.64635992050171,no mask
1261038150110949376_0.jpg,0.33667072653770447,0.36716580390930176,0.5449917316436768,0.49002522230148315,78.9962649345398,mask
1261038150110949376_0.jpg,0.8930860757827759,0.7419747710227966,0.3177417814731598,0.2586754858493805,70.64239978790283,mask
1260944657233653761_0.jpg,0.32711583375930786,0.13896618783473969,0.2508702874183655,0.23049893975257874,78.68918776512146,mask
1260944657233653761_0.jpg,0.8231361508369446,0.11282595992088318,0.24198967218399048,0.25915297865867615,74.11251664161682,mask
1260944657233653761_0.jpg,0.4363003671169281,0.5072258114814758,0.3229798376560211,0.26338860392570496,66.75444841384888,mask
1264408413905117186_0.jpg,0.28129932284355164,0.5936874747276306,0.3715803623199463,0.31297409534454346,71.51772379875183,mask
1262531260829724672_0.jpg,0.2707691788673401,0.5115984678268433,0.4977439045906067,0.3939136862754822,77.8351366519928,no mask
1262531260829724672_0.jpg,0.6492156982421875,0.4395218789577484,0.3305114209651947,0.25279998779296875,76.16080045700073,no mask
1263672478208888832_0.jpg,0.44846311211586,0.2668686807155609,0.1299685686826706,0.1080852523446083,69.76332068443298,no mask
1265815933047549952_0.jpg,0.711284875869751,0.3579331040382385,0.6839848756790161,0.5952975749969482,84.98687148094177,mask
1260936381355847684_2.jpg,,,,,,
1262131214216880128_0.jpg,0.482395201921463,0.0661572590470314,0.10765340924263,0.09306072443723679,70.25146484375,no mask
1261760190262546433_0.jpg,0.4016703963279724,0.6510412096977234,0.227908656001091,0.2260892689228058,69.5935070514679,mask
1261760190262546433_0.jpg,0.933743953704834,0.1140015497803688,0.16418734192848206,0.1352170705795288,66.47568345069885,mask
1264590648969027591_0.jpg,0.2854817509651184,0.47598007321357727,0.3145964443683624,0.28311023116111755,71.1205780506134,mask
1261630557873745922_0.jpg,0.2008148431777954,0.5037133097648621,0.2727828621864319,0.23133917152881622,75.3713846206665,no mask
1260975046962470912_2.jpg,0.32823050022125244,0.3200448155403137,0.2254057228565216,0.16594812273979187,66.56693816184998,no mask
1260362849915822080_0.jpg,0.563097357749939,0.3452576994895935,0.514380693435669,0.42605060338974,78.19143533706665,mask
1260362849915822080_0.jpg,0.1765495389699936,0.6001580357551575,0.325086385011673,0.235280841588974,69.60115432739258,no mask
1264427141245984768_0.jpg,0.5809463858604431,0.13898606598377228,0.2873252034187317,0.26536402106285095,79.81970310211182,mask
1261096356057251840_0.jpg,,,,,,
1263615546316058624_0.jpg,0.35163164138793945,0.6998493671417236,0.40483489632606506,0.341248482465744,79.43021059036255,mask
1263615546316058624_0.jpg,0.798069179058075,0.43642228841781616,0.4139266312122345,0.368289589881897,79.22175526618958,mask
1263615546316058624_0.jpg,0.3772466480731964,0.3392592668533325,0.05881630256772041,0.04776977747678757,72.82813787460327,no mask
1263615546316058624_0.jpg,0.5025699734687805,0.2801951467990875,0.12723176181316376,0.10684464871883392,68.68618726730347,no mask
1260287603321888768_0.jpg,0.4948127269744873,0.32724642753601074,0.5661671757698059,0.4495165944099426,84.30707454681396,no mask
1263570052726484992_0.jpg,0.48014360666275024,0.34860795736312866,0.807205080986023,0.7247319221496582,86.00919842720032,mask
1261745923899576321_0.jpg,0.5184144973754883,0.4869915246963501,0.4372047781944275,0.37530452013015747,79.65413331985474,mask
